0,1,2,3
A,DT,B-NP,O
state,NN,I-NP,O
police,NN,I-NP,O
spokeswoman,NN,I-NP,O
said,VBD,B-VP,O
there,EX,B-NP,O
were,VBD,B-VP,O
reports,NNS,B-NP,O
of,IN,B-PP,O
minor,JJ,B-NP,O
injuries,NNS,I-NP,O
as,IN,B-PP,O
a,DT,B-NP,O
result,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
derailment,NN,I-NP,O
near,IN,B-PP,O
Roxbury,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
small,JJ,I-NP,O
town,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
edge,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Northfield,NNP,I-NP,B-LOC
Mountains,NNPS,I-NP,I-LOC
some,DT,B-NP,O
15,CD,I-NP,O
miles,NNS,I-NP,O
southwest,RB,B-ADVP,O
of,IN,B-PP,O
Montpelier,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
state,NN,I-NP,O
capital,NN,I-NP,O
.,.,O,O
