0,1,2,3
Basuki,NN,B-NP,B-PER
",",",",O,O
a,DT,B-NP,O
first-round,JJ,I-NP,O
loser,NN,I-NP,O
here,RB,B-ADVP,O
for,IN,B-PP,O
the,DT,B-NP,O
fifth,JJ,I-NP,O
consecutive,JJ,I-NP,O
year,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
clearly,RB,I-VP,O
going,VBG,I-VP,O
for,IN,B-PP,O
winners,NNS,B-NP,O
",",",",O,O
hitting,VBG,B-VP,O
the,DT,B-NP,O
lines,NNS,I-NP,O
and,CC,O,O
running,VBG,B-VP,O
Graf,NNP,B-NP,B-PER
around,IN,B-PP,O
the,DT,B-NP,O
court,NN,I-NP,O
as,IN,B-SBAR,O
she,PRP,B-NP,O
broke,VBD,B-VP,O
the,DT,B-NP,O
top,JJ,I-NP,O
seed,NN,I-NP,O
twice,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
set,NN,I-NP,O
to,TO,B-VP,O
grab,VB,I-VP,O
that,DT,B-NP,O
shocking,JJ,I-NP,O
5-2,CD,I-NP,O
lead,JJ,I-NP,O
.,.,O,O
