0,1,2,3
American,NNP,B-NP,B-MISC
Olympic,NNP,I-NP,I-MISC
champion,NN,I-NP,O
Gail,NNP,I-NP,B-PER
Devers,NNP,I-NP,I-PER
clocked,VBD,B-VP,O
a,DT,B-NP,O
swift,JJ,I-NP,O
10.84,CD,I-NP,O
seconds,NNS,I-NP,O
on,IN,B-PP,O
her,PRP$,B-NP,O
way,NN,I-NP,O
to,TO,B-PP,O
victory,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
100,CD,I-NP,O
metres,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
second,JJ,I-NP,O
fastest,JJS,I-NP,O
time,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
and,CC,I-NP,O
0.10,CD,I-NP,O
seconds,NNS,I-NP,O
faster,RBR,B-ADVP,O
than,IN,B-PP,O
her,PRP$,B-NP,O
winning,VBG,I-NP,O
time,NN,I-NP,O
in,IN,B-PP,O
Atlanta,NNP,B-NP,B-LOC
.,.,O,O
