0,1,2,3
Canada,NNP,B-NP,B-LOC
's,POS,B-NP,O
largest,JJS,I-NP,O
grain,NN,I-NP,O
handling,VBG,B-VP,O
firm,NN,B-NP,O
said,VBD,B-VP,O
Wednesday,NNP,B-NP,O
it,PRP,B-NP,O
expects,VBZ,B-VP,O
to,TO,I-VP,O
forge,VB,I-VP,O
a,DT,B-NP,O
partnership,NN,I-NP,O
with,IN,B-PP,O
hog,NN,B-NP,O
farmers,NNS,I-NP,O
by,IN,B-PP,O
1997,CD,B-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
view,NN,I-NP,O
to,TO,B-PP,O
expanding,VBG,B-VP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
scope,NN,I-NP,O
into,IN,B-PP,O
pork,NN,B-NP,O
production,NN,I-NP,O
.,.,O,O
