0,1,2,3
And,CC,O,O
these,DT,B-NP,O
investigations,NNS,I-NP,O
into,IN,B-PP,O
police,NN,B-NP,O
corruption,NN,I-NP,O
are,VBP,B-VP,O
only,JJ,B-NP,O
possible,JJ,B-ADJP,O
because,IN,B-SBAR,O
there,EX,B-NP,O
are,VBP,B-VP,O
people,NNS,B-NP,O
brave,JJ,I-NP,O
enough,RB,B-ADJP,O
to,TO,B-VP,O
denounce,VB,I-VP,O
them,PRP,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Piotti,NNP,B-NP,B-PER
said,VBD,B-VP,O
",",",",O,O
promising,VBG,B-VP,O
a,DT,B-NP,O
major,JJ,I-NP,O
overhaul,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
provincial,JJ,I-NP,O
police,NN,I-NP,O
next,IN,B-NP,O
month,NN,I-NP,O
.,.,O,O
