0,1,2,3
England,NNP,B-NP,B-LOC
batsman,NN,I-NP,O
John,NNP,I-NP,B-PER
Crawley,NNP,I-NP,I-PER
was,VBD,B-VP,O
forced,VBN,I-VP,O
to,TO,I-VP,O
endure,VB,I-VP,O
a,DT,B-NP,O
frustrating,JJ,B-ADJP,O
delay,NN,B-NP,O
of,IN,B-PP,O
over,IN,B-NP,O
three,CD,I-NP,O
hours,NNS,I-NP,O
before,IN,B-PP,O
resuming,VBG,B-VP,O
his,PRP$,B-NP,O
quest,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
maiden,JJ,I-NP,O
test,NN,I-NP,O
century,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
third,JJ,I-NP,O
test,NN,I-NP,O
against,IN,B-PP,O
Pakistan,NNP,B-NP,B-LOC
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
