0,1,2,3
The,DT,B-NP,O
side,NN,I-NP,O
from,IN,B-PP,O
northern,JJ,B-NP,O
France,NNP,I-NP,B-LOC
",",",",O,O
forced,VBN,B-VP,O
to,TO,I-VP,O
fight,VB,I-VP,O
an,DT,B-NP,O
uphill,JJ,I-NP,O
battle,NN,I-NP,O
from,IN,B-PP,O
then,RB,B-NP,O
on,RB,B-ADVP,O
",",",",O,O
pulled,VBD,B-VP,O
level,NN,B-NP,O
thanks,NNS,B-ADVP,O
to,TO,B-PP,O
Tony,NNP,B-NP,B-PER
Vairelles,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
eighth,JJ,I-NP,O
minute,NN,I-NP,O
but,CC,O,O
young,JJ,B-NP,O
striker,NN,I-NP,O
Fabien,NNP,I-NP,B-PER
Lefevre,NNP,I-NP,I-PER
made,VBD,B-VP,O
it,PRP,B-NP,O
two,CD,I-NP,O
for,IN,B-PP,O
Montpellier,NN,B-NP,B-ORG
five,CD,B-NP,O
minutes,NNS,I-NP,O
later,RB,B-ADVP,O
.,.,O,O
