0,1,2,3
Uninjured,JJ,B-NP,O
passengers,NNS,I-NP,O
were,VBD,B-VP,O
to,TO,B-VP,O
be,VB,I-VP,O
taken,VBN,I-VP,O
by,IN,B-PP,O
bus,NN,B-NP,O
to,TO,B-PP,O
Springfield,NNP,B-NP,B-LOC
",",",",O,O
Massachusetts,NNP,B-NP,B-LOC
",",",",O,O
where,WRB,B-ADVP,O
they,PRP,B-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
put,VBN,I-VP,O
aboard,IN,B-PP,O
another,DT,B-NP,O
train,NN,I-NP,O
to,TO,B-VP,O
continue,VB,I-VP,O
their,PRP$,B-NP,O
journey,NN,I-NP,O
to,TO,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
City,NNP,I-NP,I-LOC
and,CC,O,O
Washington,NNP,B-NP,B-LOC
",",",",O,O
Garrity,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
