0,1,2,3
Lebed,VBN,B-NP,B-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
clinched,VBN,I-VP,O
a,DT,B-NP,O
truce,NN,I-NP,O
with,IN,B-PP,O
Chechen,NNP,B-NP,B-MISC
separatists,NN,I-NP,O
and,CC,O,O
he,PRP,B-NP,O
promised,VBD,B-VP,O
to,TO,I-VP,O
halt,VB,I-VP,O
a,DT,B-NP,O
threatened,VBN,I-NP,O
bombing,NN,I-NP,O
assault,NN,I-NP,O
on,IN,B-PP,O
Grozny,NNP,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
have,VBP,B-VP,O
held,VBN,I-VP,O
since,IN,B-PP,O
August,NNP,B-NP,O
6,CD,I-NP,O
.,.,O,O
