0,1,2,3
Vermont,NNP,B-NP,B-LOC
Central,NNP,I-NP,I-LOC
Hospital,NNP,I-NP,I-LOC
spokesman,NN,I-NP,O
Dan,NNP,I-NP,B-PER
Pudvah,NNP,I-NP,I-PER
said,VBD,B-VP,O
two,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
injured,JJ,I-NP,O
were,VBD,B-VP,O
treated,VBN,I-VP,O
there,RB,B-ADVP,O
--,:,O,O
the,DT,B-NP,O
truck,NN,I-NP,O
driver,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
suffering,VBG,I-VP,O
from,IN,B-PP,O
multiple,JJ,B-NP,O
trauma,NN,I-NP,O
injuries,NNS,I-NP,O
",",",",O,O
and,CC,O,O
a,DT,B-NP,O
passenger,NN,I-NP,O
.,.,O,O
