0,1,2,3
The,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
and,CC,I-NP,O
Colombian,JJ,I-NP,B-MISC
governments,NNS,I-NP,O
reached,VBD,B-VP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
that,WDT,B-NP,O
will,MD,B-VP,O
allow,VB,I-VP,O
AMR,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
's,POS,B-NP,O
American,NNP,I-NP,B-ORG
Airlines,NNP,I-NP,I-ORG
to,TO,B-VP,O
operate,VB,I-VP,O
three,CD,B-NP,O
round-trip,JJ,I-NP,O
flights,NNS,I-NP,O
between,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
and,CC,O,O
Bogota,NNP,B-NP,B-LOC
",",",",O,O
the,DT,B-NP,O
Department,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Transportation,NNP,B-NP,I-ORG
said,VBD,B-VP,O
Friday,NNP,B-NP,O
.,.,O,O
