0,1,2,3
Israeli,JJ,B-NP,B-MISC
security,NN,I-NP,O
forces,NNS,I-NP,O
ransacked,VBN,B-VP,O
a,DT,B-NP,O
Bedouin,NNP,I-NP,B-MISC
encampment,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
to,TO,B-VP,O
expel,VB,I-VP,O
them,PRP,B-NP,O
from,IN,B-PP,O
an,DT,B-NP,O
area,NN,I-NP,O
which,WDT,B-NP,O
Palestinians,NNPS,I-NP,B-MISC
say,VBP,B-VP,O
had,VBD,I-VP,O
been,VBN,I-VP,O
earmarked,VBN,I-VP,O
for,IN,B-PP,O
Jewish,JJ,B-NP,B-MISC
settlement,NN,I-NP,O
expansion,NN,I-NP,O
",",",",O,O
residents,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
