0,1,2,3
Tapie,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
target,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
blizzard,NN,I-NP,O
of,IN,B-PP,O
legal,JJ,B-NP,O
actions,NNS,I-NP,O
over,IN,B-PP,O
his,PRP$,B-NP,O
now-destroyed,JJ,I-NP,O
business,NN,I-NP,O
empire,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
Marseille,NNP,I-NP,B-ORG
soccer,NN,I-NP,O
team,NN,I-NP,O
he,PRP,B-NP,O
once,RB,B-ADVP,O
ran,VBD,B-VP,O
",",",",O,O
has,VBZ,B-VP,O
a,DT,B-NP,O
starring,JJ,I-NP,O
role,NN,I-NP,O
in,IN,B-PP,O
Lelouche,NNP,B-NP,B-PER
's,POS,I-NP,O
 ,O,O,<UNK>
Homme,NNP,B-NP,O
",",",",O,O
femmes,VBZ,B-VP,O
:,:,O,O
mode,NN,B-NP,O
d'emploi,NN,I-NP,O
 ,O,O,<UNK>
(,(,O,O
Men,NN,B-NP,O
",",",",O,O
women,NNS,B-NP,O
:,:,O,O
instructions,NNS,B-NP,O
for,IN,B-PP,O
use,NN,B-NP,O
),),O,O
.,.,O,O
