0,1,2,3
Trading,NN,B-NP,O
sources,NNS,I-NP,O
generally,RB,B-ADVP,O
agreed,VBD,B-VP,O
it,PRP,B-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
cost-effective,JJ,B-NP,O
to,TO,B-VP,O
take,VB,I-VP,O
the,DT,B-NP,O
copper,NN,I-NP,O
back,RB,B-ADVP,O
into,IN,B-PP,O
a,DT,B-NP,O
depleted,VBN,I-NP,O
central,JJ,I-NP,O
reserve,NN,I-NP,O
as,IN,B-SBAR,O
it,PRP,B-NP,O
had,VBD,B-VP,O
already,RB,I-VP,O
served,VBN,I-VP,O
its,PRP$,B-NP,O
purpose,NN,I-NP,O
in,IN,B-PP,O
taking,VBG,B-VP,O
advantage,NN,B-NP,O
of,IN,B-PP,O
long-term,JJ,B-NP,O
backwardation,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
London,NNP,I-NP,B-ORG
Metal,NNP,I-NP,I-ORG
Exchange,NNP,I-NP,I-ORG
(,(,O,O
LME,NNP,B-NP,B-ORG
),),O,O
.,.,O,O
