0,1,2,3
Sierra,NNP,B-NP,B-ORG
Semiconductor,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
jumped,VBD,B-VP,O
23,CD,B-NP,O
percent,NN,I-NP,O
Thursday,NNP,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
expectation,NN,I-NP,O
the,DT,B-NP,O
company,NN,I-NP,O
would,MD,B-VP,O
emerge,VB,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
smaller,JJR,I-NP,O
but,CC,I-NP,O
more,RBR,I-NP,O
profitable,JJ,I-NP,O
operation,NN,I-NP,O
after,IN,B-PP,O
its,PRP$,B-NP,O
planned,JJ,I-NP,O
exit,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
computer,NN,I-NP,O
modem,NN,I-NP,O
business,NN,I-NP,O
.,.,O,O
