0,1,2,3
A,DT,B-NP,O
Sarajevo,NNP,I-NP,B-LOC
daily,JJ,I-NP,O
newspaper,NN,I-NP,O
",",",",O,O
Dnevi,NNP,B-NP,B-ORG
Avaz,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
close,JJ,B-ADJP,O
to,TO,B-PP,O
Bosnia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Moslem,NNP,I-NP,B-MISC
nationalist,NN,I-NP,O
SDA,NNP,I-NP,B-ORG
party,NN,I-NP,O
",",",",O,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
said,VBD,B-VP,O
the,DT,B-NP,O
OSCE,RB,I-NP,B-ORG
would,MD,B-VP,O
postpone,VB,I-VP,O
the,DT,B-NP,O
municipal-level,NN,I-NP,O
elections,NNS,I-NP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
Spring,NNP,I-NP,O
of,IN,B-PP,O
1997,CD,B-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
the,DT,B-NP,O
refugee,NN,I-NP,O
registration,NN,I-NP,O
problems,NNS,I-NP,O
.,.,O,O
