0,1,2,3
The,DT,B-NP,O
plant,NN,I-NP,O
",",",",O,O
requiring,VBG,B-VP,O
an,DT,B-NP,O
investment,NN,I-NP,O
of,IN,B-PP,O
three,CD,B-NP,O
billion,CD,I-NP,O
baht,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
a,DT,B-NP,O
floor,NN,I-NP,O
space,NN,I-NP,O
of,IN,B-PP,O
"50,000",CD,B-NP,O
square,JJ,I-NP,O
metres,NNS,I-NP,O
and,CC,O,O
is,VBZ,B-VP,O
designed,VBN,I-VP,O
to,TO,I-VP,O
produce,VB,I-VP,O
"600,000",CD,B-NP,O
gasoline,NN,I-NP,O
engines,NNS,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
to,TO,B-VP,O
be,VB,I-VP,O
sold,VBN,I-VP,O
in,IN,B-PP,O
China,NNP,B-NP,B-LOC
",",",",O,O
South,NNP,B-NP,B-LOC
America,NNP,I-NP,I-LOC
",",",",O,O
the,DT,B-NP,O
Middle,NNP,I-NP,B-LOC
East,NNP,I-NP,I-LOC
and,CC,O,O
Africa,NNP,B-NP,B-LOC
",",",",O,O
it,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
