0,1,2,3
Ball,NN,B-NP,B-PER
",",",",O,O
appointed,VBN,B-VP,O
in,IN,B-PP,O
July,NNP,B-NP,O
1995,CD,I-NP,O
",",",",O,O
was,VBD,B-VP,O
unable,JJ,B-ADJP,O
to,TO,B-VP,O
prevent,VB,I-VP,O
City,NNP,B-NP,B-ORG
being,VBG,B-VP,O
relegated,VBN,I-VP,O
from,IN,B-PP,O
the,DT,B-NP,O
premier,JJ,I-NP,O
league,NN,I-NP,O
last,JJ,B-NP,O
season,NN,I-NP,O
and,CC,O,O
his,PRP$,B-NP,O
record,NN,I-NP,O
read,VBD,B-VP,O
13,CD,B-NP,O
wins,NNS,B-VP,O
",",",",O,O
14,CD,B-NP,O
draws,VBZ,B-VP,O
and,CC,I-VP,O
22,CD,B-NP,O
losses,NNS,I-NP,O
in,IN,B-PP,O
49,CD,B-NP,O
games,NNS,I-NP,O
.,.,O,O
