0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
think,VB,I-VP,O
we,PRP,B-NP,O
should,MD,B-VP,O
immediately,RB,I-VP,O
draw,VB,I-VP,O
a,DT,B-NP,O
conclusion,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
economic,JJ,I-NP,O
recovery,NN,I-NP,O
has,VBZ,B-VP,O
come,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
halt,NN,I-NP,O
or,CC,O,O
that,IN,B-SBAR,O
signs,NNS,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
economic,JJ,I-NP,O
contraction,NN,I-NP,O
have,VBP,B-VP,O
emerged,VBN,I-VP,O
",",",",O,O
 ,O,O,<UNK>
Kubo,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
 ,O,O,<UNK>
