0,1,2,3
Clinton,NNP,B-NP,B-PER
will,MD,B-VP,O
hit,VB,I-VP,O
the,DT,B-NP,O
road,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
bus,NN,I-NP,O
tour,NN,I-NP,O
across,IN,B-PP,O
several,JJ,B-NP,O
states,NNS,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
fight,NN,I-NP,O
to,TO,B-VP,O
become,VB,I-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
Democratic,JJ,I-NP,B-MISC
incumbent,JJ,I-NP,O
re-elected,VBN,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
term,NN,I-NP,O
since,IN,B-PP,O
the,DT,B-NP,O
days,NNS,I-NP,O
of,IN,B-PP,O
Franklin,NNP,B-NP,B-PER
D.,NNP,I-NP,I-PER
Roosevelt,NNP,I-NP,I-PER
.,.,O,O
