0,1,2,3
Sidhu,NNP,B-NP,B-PER
abandoned,VBD,B-VP,O
the,DT,B-NP,O
Indian,JJ,I-NP,B-MISC
team,NN,I-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
third,JJ,I-NP,O
one-day,JJ,I-NP,O
international,NN,I-NP,O
against,IN,B-PP,O
England,NNP,B-NP,B-LOC
at,IN,B-PP,O
Old,NNP,B-NP,B-LOC
Trafford,NNP,I-NP,I-LOC
in,IN,B-PP,O
Manchester,NNP,B-NP,B-LOC
on,IN,B-PP,O
May,NNP,B-NP,O
26,CD,I-NP,O
",",",",O,O
before,IN,B-PP,O
India,NNP,B-NP,B-LOC
began,VBD,B-VP,O
a,DT,B-NP,O
three-test,JJ,I-NP,O
series,NN,I-NP,O
",",",",O,O
citing,VBG,B-VP,O
serious,JJ,B-NP,O
differences,NNS,I-NP,O
with,IN,B-PP,O
captain,NN,B-NP,O
Mohammed,NNP,I-NP,B-PER
Azharuddin,NNP,I-NP,I-PER
.,.,O,O
