0,1,2,3
Two,CD,B-NP,O
weeks,NNS,I-NP,O
ago,RB,B-ADVP,O
Taibe,NNP,B-NP,B-ORG
",",",",O,O
coached,VBN,B-VP,O
by,IN,B-PP,O
Pole,NNP,B-NP,B-MISC
Wojtek,NNP,I-NP,B-PER
Lazarek,NNP,I-NP,I-PER
",",",",O,O
met,VBD,B-VP,O
Betar,NNP,B-NP,B-ORG
",",",",O,O
a,DT,B-NP,O
club,NN,I-NP,O
closely,RB,B-ADVP,O
associated,VBN,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
right-wing,JJ,I-NP,O
Likud,NNP,I-NP,B-ORG
party,NN,I-NP,O
",",",",O,O
for,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
time,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
Cup,NNP,I-NP,B-MISC
match,NN,I-NP,O
in,IN,B-PP,O
Jerusalem,NNP,B-NP,B-LOC
.,.,O,O
