0,1,2,3
He,PRP,B-NP,O
again,RB,B-ADVP,O
accused,VBD,B-VP,O
the,DT,B-NP,O
news,NN,I-NP,O
media,NNS,I-NP,O
of,IN,B-PP,O
erroneous,JJ,B-NP,O
reporting,NN,I-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
case,NN,I-NP,O
but,CC,O,O
did,VBD,B-VP,O
not,RB,I-VP,O
signal,VB,I-VP,O
any,DT,B-NP,O
plans,NNS,I-NP,O
for,IN,B-PP,O
lawsuits,NNS,B-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
did,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
address,NN,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
jam-packed,JJ,I-NP,O
Washington,NNP,I-NP,B-LOC
church,NN,I-NP,O
.,.,O,O
