0,1,2,3
 ,O,O,<UNK>
From,IN,B-PP,O
here,RB,B-ADVP,O
we,PRP,B-NP,O
will,MD,B-VP,O
march,VB,I-VP,O
to,TO,B-PP,O
Islamabad,NNP,B-NP,B-LOC
and,CC,O,O
by,IN,B-PP,O
God,NNP,B-NP,B-PER
we,PRP,B-NP,O
will,MD,B-VP,O
not,RB,I-VP,O
let,VB,I-VP,O
Benazir,NNP,B-NP,B-PER
and,CC,O,O
(,(,B-LST,O
Bhutto,NNP,B-NP,B-PER
's,POS,B-NP,O
husband,NN,I-NP,O
Asif,NNP,I-NP,B-PER
Ali,NNP,I-NP,I-PER
),),O,O
Zardari,NNP,B-NP,B-PER
escape,VB,B-VP,O
justice,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Nawaz,NNP,B-NP,B-PER
Sharif,NNP,I-NP,I-PER
",",",",O,O
leader,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
main,JJ,I-NP,O
opposition,NN,I-NP,O
Pakistan,NNP,I-NP,B-ORG
Muslim,NNP,I-NP,I-ORG
League,NNP,I-NP,I-ORG
told,VBD,B-VP,O
a,DT,B-NP,O
rally,NN,I-NP,O
organised,VBD,B-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
16-party,JJ,I-NP,O
alliance,NN,I-NP,O
.,.,O,O
