0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
ultimatum,NN,I-NP,O
(,(,O,O
to,TO,B-VP,O
storm,VB,I-VP,O
Grozny,NNP,B-NP,B-LOC
),),O,O
is,VBZ,B-VP,O
no,RB,B-ADVP,O
longer,RBR,I-ADVP,O
an,DT,B-NP,O
issue,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
quoting,VBG,I-VP,O
Ischinger,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
sent,VBN,I-VP,O
to,TO,B-PP,O
Moscow,NNP,B-NP,B-LOC
by,IN,B-PP,O
German,NNP,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Klaus,NNP,I-NP,B-PER
Kinkel,NNP,I-NP,I-PER
as,IN,B-PP,O
his,PRP$,B-NP,O
personal,JJ,I-NP,O
envoy,NN,I-NP,O
to,TO,B-VP,O
urge,VB,I-VP,O
an,DT,B-NP,O
end,NN,I-NP,O
to,TO,B-PP,O
Moscow,NNP,B-NP,B-LOC
's,POS,B-NP,O
military,JJ,I-NP,O
campaign,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
breakaway,JJ,I-NP,O
region,NN,I-NP,O
.,.,O,O
