0,1,2,3
India,NNP,B-NP,B-LOC
will,MD,B-VP,O
continue,VB,I-VP,O
to,TO,I-VP,O
hold,VB,I-VP,O
the,DT,B-NP,O
key,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
middle,NN,I-NP,O
distillates,VBZ,B-VP,O
product,NN,B-NP,O
market,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Middle,NNP,I-NP,B-LOC
East,NNP,I-NP,I-LOC
Gulf,NNP,I-NP,I-LOC
in,IN,B-PP,O
the,DT,B-NP,O
short,JJ,I-NP,O
term,NN,I-NP,O
",",",",O,O
traders,NNS,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
region,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
