0,1,2,3
Australia,NNP,B-NP,B-LOC
-,:,O,O
Mark,NNP,B-NP,B-PER
Waugh,NNP,I-NP,I-PER
",",",",O,O
Michael,NNP,B-NP,B-PER
Slater,NNP,I-NP,I-PER
",",",",O,O
Ricky,NNP,B-NP,B-PER
Ponting,NNP,I-NP,I-PER
",",",",O,O
Steve,NNP,B-NP,B-PER
Waugh,NNP,I-NP,I-PER
",",",",O,O
Stuart,NNP,B-NP,B-PER
Law,NNP,I-NP,I-PER
",",",",O,O
Michael,NNP,B-NP,B-PER
Bevan,NNP,I-NP,I-PER
",",",",O,O
Ian,NNP,B-NP,B-PER
Healy,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Brad,NNP,B-NP,B-PER
Hogg,NNP,I-NP,I-PER
",",",",O,O
Paul,NNP,B-NP,B-PER
Reiffel,NNP,I-NP,I-PER
",",",",O,O
Damein,NNP,B-NP,B-PER
Fleming,NNP,I-NP,I-PER
",",",",O,O
Glenn,NNP,B-NP,B-PER
McGrath,NNP,I-NP,I-PER
.,.,O,O
