0,1,2,3
1996-08-22,CD,B-NP,O
Dr.,NNP,B-NP,O
Jack,NNP,I-NP,B-PER
Kevorkian,NNP,I-NP,I-PER
attended,VBD,B-VP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
suicide,NN,I-NP,O
in,IN,B-PP,O
less,JJR,B-ADJP,O
than,IN,B-PP,O
a,DT,B-NP,O
week,NN,I-NP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
",",",",O,O
bringing,VBG,B-VP,O
the,DT,B-NP,O
body,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
40-year-old,JJ,I-NP,O
Missouri,NNP,I-NP,B-LOC
woman,NN,I-NP,O
suffering,VBG,B-VP,O
from,IN,B-PP,O
multiple,JJ,B-NP,O
sclerosis,NN,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
hospital,NN,I-NP,O
emergency,NN,I-NP,O
room,NN,I-NP,O
",",",",O,O
doctors,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
