0,1,2,3
As,IN,B-PP,O
an,DT,B-NP,O
example,NN,I-NP,O
of,IN,B-PP,O
just,RB,B-ADVP,O
how,WRB,B-NP,O
dry,JJ,I-NP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
",",",",O,O
data,NNS,B-NP,O
showed,VBD,B-VP,O
that,IN,B-SBAR,O
between,IN,B-NP,O
October,NNP,I-NP,O
1,CD,I-NP,O
",",",",I-NP,O
1995,CD,I-NP,O
and,CC,O,O
March,NNP,B-NP,O
1,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
",",",",O,O
the,DT,B-NP,O
state,NN,I-NP,O
received,VBD,B-VP,O
an,DT,B-NP,O
average,NN,I-NP,O
of,IN,B-PP,O
only,RB,B-NP,O
4.6,CD,I-NP,O
inches,NNS,I-NP,O
of,IN,B-PP,O
rainfall,NNS,B-NP,O
.,.,O,O
