0,1,2,3
The,DT,B-NP,O
latest,JJS,I-NP,O
diplomatic,JJ,I-NP,O
row,NN,I-NP,O
between,IN,B-PP,O
Nigeria,NNP,B-NP,B-LOC
's,POS,B-NP,O
military,JJ,I-NP,O
government,NN,I-NP,O
and,CC,O,O
the,DT,B-NP,O
club,NN,I-NP,O
of,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
and,CC,O,O
its,PRP$,B-NP,O
former,JJ,I-NP,O
colonies,NNS,I-NP,O
erupted,VBN,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
terms,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
by,IN,B-PP,O
Commonwealth,NNP,B-NP,B-ORG
ministers,NNS,I-NP,O
to,TO,B-VP,O
discuss,VB,I-VP,O
Nigeria,NNP,B-NP,B-LOC
's,POS,B-NP,O
suspension,NN,I-NP,O
.,.,O,O
