0,1,2,3
Of,IN,B-PP,O
the,DT,B-NP,O
14,CD,I-NP,O
remaining,VBG,I-NP,O
suits,NNS,I-NP,O
",",",",O,O
10,CD,B-NP,O
were,VBD,B-VP,O
filed,VBN,I-VP,O
by,IN,B-PP,O
employees,NNS,B-NP,O
of,IN,B-PP,O
industrial,JJ,B-NP,O
Brush,NNP,I-NP,B-ORG
Wellman,NNP,I-NP,I-ORG
customers,NNS,I-NP,O
and,CC,O,O
Brush,NNP,B-NP,B-ORG
Wellman,NNP,I-NP,I-ORG
liability,NN,I-NP,O
in,IN,B-PP,O
such,JJ,B-NP,O
suits,NNS,I-NP,O
is,VBZ,B-VP,O
typically,RB,I-VP,O
covered,VBN,I-VP,O
by,IN,B-PP,O
insurance,NN,B-NP,O
",",",",O,O
Timothy,NNP,B-NP,B-PER
Reid,NNP,I-NP,I-PER
",",",",O,O
vice,NN,B-NP,O
president,NN,I-NP,O
of,IN,B-PP,O
corporate,JJ,B-NP,O
communications,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
call,NN,I-NP,O
.,.,O,O
