0,1,2,3
Under,IN,B-PP,O
the,DT,B-NP,O
election,NN,I-NP,O
rules,NNS,I-NP,O
citizens,NNS,I-NP,O
vote,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
three-man,JJ,I-NP,O
presidency,NN,I-NP,O
and,CC,O,O
House,NNP,B-NP,B-ORG
of,IN,B-PP,I-ORG
Representatives,NNP,B-NP,I-ORG
for,IN,B-PP,O
all,DT,B-NP,O
Bosnia-Hercegovina,NNP,I-NP,B-LOC
and,CC,O,O
for,IN,B-PP,O
assemblies,NNS,B-NP,O
and,CC,O,O
cantonal,JJ,B-NP,O
seats,NNS,I-NP,O
in,IN,B-PP,O
either,CC,B-NP,O
the,DT,I-NP,O
Moslem-Croat,NNP,I-NP,B-LOC
Federation,NNP,I-NP,I-LOC
or,CC,O,O
the,DT,B-NP,O
Republika,NNP,I-NP,B-LOC
Srbska,NNP,I-NP,I-LOC
.,.,O,O
