0,1,2,3
 ,O,O,<UNK>
Until,IN,B-PP,O
this,DT,B-NP,O
is,VBZ,B-VP,O
cleared,VBN,I-VP,O
up,RP,B-PRT,O
by,IN,B-PP,O
the,DT,B-NP,O
European,NNP,I-NP,B-ORG
Union,NNP,I-NP,I-ORG
's,POS,B-NP,O
scientific,JJ,I-NP,O
panels,NNS,I-NP,O
--,:,O,O
and,CC,O,O
we,PRP,B-NP,O
have,VBP,B-VP,O
asked,VBN,I-VP,O
this,DT,B-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
done,VBN,I-VP,O
as,RB,B-ADVP,O
quickly,RB,I-ADVP,O
as,IN,B-PP,O
possible,JJ,B-ADJP,O
--,:,O,O
(,(,O,O
consumers,NNS,B-NP,O
),),O,O
should,MD,B-VP,O
if,IN,B-SBAR,O
at,IN,B-ADVP,O
all,DT,I-ADVP,O
possible,JJ,I-ADVP,O
give,VBP,B-VP,O
preference,NN,B-NP,O
to,TO,B-VP,O
sheepmeat,VB,I-VP,O
from,IN,B-PP,O
other,JJ,B-NP,O
countries,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
ministry,NN,B-NP,O
official,NN,I-NP,O
Werner,NNP,I-NP,B-PER
Zwingmann,NNP,I-NP,I-PER
told,VBD,B-VP,O
ZDF,NNP,B-NP,B-ORG
television,NN,I-NP,O
.,.,O,O
