0,1,2,3
When,WRB,B-ADVP,O
(,(,O,O
halfback,NN,B-NP,O
),),O,O
Justin,NNP,B-NP,B-PER
Marshall,NNP,I-NP,I-PER
got,VBD,B-VP,O
the,DT,B-NP,O
ball,NN,I-NP,O
he,PRP,B-NP,O
was,VBD,B-VP,O
going,VBG,I-VP,O
to,TO,I-VP,O
go,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
openside,JJ,I-NP,O
where,WRB,B-ADVP,O
Jon,NNP,B-NP,B-PER
Preston,NNP,I-NP,I-PER
was,VBD,B-VP,O
so,RB,B-ADJP,O
I,PRP,B-NP,O
emptied,VBD,B-VP,O
my,PRP$,B-NP,O
lung,NN,I-NP,O
at,IN,B-PP,O
him,PRP,B-NP,O
to,TO,B-VP,O
get,VB,I-VP,O
the,DT,B-NP,O
ball,NN,I-NP,O
this,DT,B-NP,O
way,NN,I-NP,O
.,.,O,O
