0,1,2,3
The,DT,B-NP,O
officials,NNS,I-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
positive,JJ,B-ADJP,O
about,IN,B-PP,O
Kinkel,NNP,B-NP,B-PER
's,POS,B-NP,O
request,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
that,IN,B-NP,O
President,NNP,B-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
's,POS,B-NP,O
security,NN,I-NP,O
chief,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,JJ,I-NP,I-PER
should,MD,B-VP,O
",",",",O,O
on,IN,B-PP,O
his,PRP$,B-NP,O
return,NN,I-NP,O
to,TO,B-PP,O
Moscow,NNP,B-NP,B-LOC
",",",",O,O
meet,VB,B-VP,O
Tim,NNP,B-NP,B-PER
Goldiman,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
OSCE,RB,I-NP,B-ORG
representative,JJ,I-NP,O
responsible,JJ,I-NP,O
for,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
