0,1,2,3
Happy,JJ,B-ADJP,O
Birthday,NN,B-NP,O
to,TO,B-PP,O
our,PRP$,B-NP,O
Dearest,JJS,I-NP,O
Mother,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
read,VB,B-VP,O
a,DT,B-NP,O
placard,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Shishu,NNP,I-NP,B-ORG
Bhavan,NNP,I-NP,I-ORG
children,NNS,I-NP,O
's,POS,B-NP,O
home,NN,I-NP,O
in,IN,B-PP,O
central,JJ,B-NP,O
Calcutta,NNP,I-NP,B-LOC
run,VBP,B-VP,O
by,IN,B-PP,O
Mother,NNP,B-NP,B-PER
Teresa,NNP,I-NP,I-PER
's,POS,B-NP,O
Missionaries,NNP,I-NP,B-ORG
of,IN,B-PP,I-ORG
Charity,NN,B-NP,I-ORG
.,.,O,O
