0,1,2,3
Zairean,JJ,B-NP,B-MISC
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Kengo,NNP,I-NP,B-PER
wa,NNP,I-NP,I-PER
Dondo,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
Rwanda,NNP,B-NP,B-LOC
that,IN,B-NP,O
his,PRP$,B-NP,O
country,NN,I-NP,O
would,MD,B-VP,O
expell,VB,I-VP,O
all,PDT,B-NP,O
the,DT,I-NP,O
refugees,NNS,I-NP,O
back,RP,B-ADVP,O
to,TO,B-PP,O
Rwanda,NNP,B-NP,B-LOC
but,CC,O,O
he,PRP,B-NP,O
gave,VBD,B-VP,O
no,DT,B-NP,O
timeframe,NN,I-NP,O
.,.,O,O
