0,1,2,3
Bosnia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Moslem-led,JJ,I-NP,B-MISC
central,JJ,I-NP,O
government,NN,I-NP,O
and,CC,O,O
many,JJ,B-ADJP,O
displaced,VBN,B-VP,O
Moslems,NNPS,B-NP,B-MISC
are,VBP,B-VP,O
angered,VBN,I-VP,O
by,IN,B-PP,O
a,DT,B-NP,O
key,JJ,I-NP,O
provision,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Western-organised,JJ,I-NP,B-MISC
September,NNP,I-NP,O
14,CD,I-NP,O
elections,NNS,I-NP,O
allowing,VBG,B-VP,O
people,NNS,B-NP,O
to,TO,B-VP,O
vote,VB,I-VP,O
in,IN,B-PP,O
post-war,JJ,B-NP,O
 ,O,O,<UNK>
new,JJ,B-NP,O
places,NNS,I-NP,O
of,IN,B-PP,O
residence,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
