0,1,2,3
He,PRP,B-NP,O
said,VBD,B-VP,O
a,DT,B-NP,O
document,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
completed,VBN,I-VP,O
in,IN,B-PP,O
an,DT,B-NP,O
hour,NN,I-NP,O
's,POS,B-NP,O
time,NN,I-NP,O
for,IN,B-PP,O
signature,NN,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
two,CD,I-NP,O
sides,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
were,VBD,B-VP,O
working,VBG,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
 ,O,O,<UNK>
day-by-day,JJ,B-NP,O
schedule,NN,I-NP,O
to,TO,B-VP,O
stop,VB,I-VP,O
the,DT,B-NP,O
war,NN,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
.,.,I-NP,O
 ,O,O,<UNK>
