0,1,2,3
Hillary,NNP,B-NP,B-PER
Rodham,NNP,I-NP,I-PER
Clinton,NNP,I-NP,I-PER
saw,VBD,B-VP,O
her,PRP$,B-NP,O
husband,NN,I-NP,O
and,CC,I-NP,O
daughter,NN,I-NP,O
off,RB,B-ADVP,O
on,IN,B-PP,O
the,DT,B-NP,O
trip,NN,I-NP,O
in,IN,B-PP,O
Huntington,NNP,B-NP,B-LOC
",",",",O,O
West,NNP,B-NP,B-LOC
Virginia,NNP,I-NP,I-LOC
and,CC,O,O
then,RB,B-VP,O
went,VBD,I-VP,O
on,RB,B-ADVP,O
to,TO,B-PP,O
Chicago,NNP,B-NP,B-LOC
to,TO,B-VP,O
begin,VB,I-VP,O
a,DT,B-NP,O
rigorous,JJ,I-NP,O
Democratic,NNP,I-NP,B-MISC
Convention,NNP,I-NP,I-MISC
schedule,NN,I-NP,O
.,.,O,O
