0,1,2,3
BRUSSELS,NNP,B-NP,B-LOC
Michael,NNP,B-NP,B-PER
Schumacher,NNP,I-NP,I-PER
's,POS,B-NP,O
victory,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Belgian,NNP,I-NP,B-MISC
Formula,NNP,I-NP,B-MISC
One,CD,I-NP,I-MISC
Grand,NNP,I-NP,I-MISC
Prix,NNP,I-NP,I-MISC
at,IN,B-PP,O
Spa-Francorchamps,NNP,B-NP,B-LOC
sparked,VBD,B-VP,O
a,DT,B-NP,O
speeding,VBG,I-NP,O
epidemic,NN,I-NP,O
on,IN,B-PP,O
Belgian,JJ,B-NP,B-MISC
roads,NNS,I-NP,O
after,IN,B-SBAR,O
the,DT,B-NP,O
race,NN,I-NP,O
was,VBD,B-VP,O
over,RB,B-ADVP,O
.,.,O,O
