0,1,2,3
A,DT,B-NP,O
motorist,NN,I-NP,O
threatened,VBD,B-VP,O
a,DT,B-NP,O
fellow,NN,I-NP,O
driver,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
starting,VBG,I-NP,O
pistol,NN,I-NP,O
as,IN,B-SBAR,O
he,PRP,B-NP,O
overtook,VBP,B-VP,O
him,PRP,B-NP,O
illegally,RB,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
inside,JJ,I-NP,O
lane,NN,I-NP,O
on,IN,B-PP,O
a,DT,B-NP,O
motorway,NN,I-NP,O
near,IN,B-PP,O
Berlin,NNP,B-NP,B-LOC
and,CC,O,O
was,VBD,B-VP,O
photographed,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
act,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
driver,NN,I-NP,O
's,POS,B-NP,O
wife,NN,I-NP,O
",",",",O,O
prosecutors,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
