0,1,2,3
A,DT,B-NP,O
Florida,NNP,I-NP,B-LOC
restaurant,NN,I-NP,O
paid,VBD,B-VP,O
"10,925",CD,B-NP,O
pounds,NNS,I-NP,O
(,(,O,O
$,$,B-NP,O
"16,935",CD,I-NP,O
),),O,O
for,IN,B-PP,O
the,DT,B-NP,O
draft,NN,I-NP,O
of,IN,B-PP,O
 ,O,O,<UNK>
Ai,VBZ,B-VP,B-MISC
n't,RB,O,I-MISC
no,DT,B-NP,I-MISC
telling,VBG,B-VP,I-MISC
 ,O,O,<UNK>
",",",",O,O
which,WDT,B-NP,O
Hendrix,NNP,B-NP,B-PER
penned,VBN,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
piece,NN,I-NP,O
of,IN,B-PP,O
London,NNP,B-NP,B-LOC
hotel,NN,I-NP,O
stationery,NN,I-NP,O
in,IN,B-PP,O
late,JJ,B-NP,O
1966,CD,I-NP,O
.,.,O,O
