0,1,2,3
But,CC,O,O
such,PDT,B-NP,O
an,DT,I-NP,O
appeal,NN,I-NP,O
",",",",O,O
even,RB,B-SBAR,O
if,IN,I-SBAR,O
the,DT,B-NP,O
court,NN,I-NP,O
were,VBD,B-VP,O
to,TO,B-VP,O
accept,VB,I-VP,O
the,DT,B-NP,O
case,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
it,PRP,B-NP,O
is,VBZ,B-VP,O
not,RB,I-VP,O
obliged,VBN,I-VP,O
to,TO,I-VP,O
do,VB,I-VP,O
",",",",O,O
would,MD,B-VP,O
not,RB,I-VP,O
suspend,VB,I-VP,O
enforcement,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
French,JJ,I-NP,B-MISC
judgement,NN,I-NP,O
against,IN,B-PP,O
him,PRP,B-NP,O
.,.,O,O
