0,1,2,3
Croatian,NNP,B-NP,B-MISC
Foreign,NNP,I-NP,O
Minister,NNP,I-NP,O
Mate,NNP,I-NP,B-PER
Granic,NNP,I-NP,I-PER
landed,VBD,B-VP,O
at,IN,B-PP,O
Belgrade,NNP,B-NP,B-LOC
airport,NN,I-NP,O
aboard,IN,B-PP,O
a,DT,B-NP,O
Croatian,JJ,I-NP,B-MISC
government,NN,I-NP,O
jet,NN,I-NP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
morning,NN,I-NP,O
for,IN,B-PP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
his,PRP$,B-NP,O
Yugoslav,NNP,I-NP,B-MISC
counterparts,NNS,I-NP,O
and,CC,O,O
a,DT,B-NP,O
signing,NN,I-NP,O
ceremony,NN,I-NP,O
expected,VBD,B-VP,O
around,IN,B-ADVP,O
noon,NN,I-ADVP,O
(,(,O,O
1000,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
.,.,O,O
