0,1,2,3
Setubal,JJ,B-ADJP,B-ORG
",",",",O,O
who,WP,B-NP,O
put,VBD,B-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
skilful,JJ,I-NP,O
counter-attack,NN,I-NP,O
throughout,IN,B-PP,O
the,DT,B-NP,O
game,NN,I-NP,O
",",",",O,O
opened,VBD,B-VP,O
the,DT,B-NP,O
scoring,VBG,B-VP,O
16,CD,B-NP,O
minutes,NNS,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
match,NN,I-NP,O
when,WRB,B-ADVP,O
an,DT,B-NP,O
unmarked,JJ,I-NP,O
Chiquinho,NNP,I-NP,B-PER
Conde,NNP,I-NP,I-PER
shot,VBD,B-VP,O
around,RB,B-ADVP,O
Porto,NNP,B-NP,B-ORG
's,POS,B-NP,O
new,JJ,I-NP,O
Polish,JJ,I-NP,B-MISC
keeper,NN,I-NP,O
Andrejez,NNP,I-NP,B-PER
Wozniak,NNP,I-NP,I-PER
.,.,O,O
