0,1,2,3
Owens,NNP,B-NP,B-PER
's,POS,B-NP,O
widow,NN,I-NP,O
Ruth,NNP,B-NP,B-PER
is,VBZ,B-VP,O
not,RB,I-VP,O
well,RB,I-VP,O
enough,RB,I-VP,O
to,TO,I-VP,O
attend,VB,I-VP,O
but,CC,O,O
a,DT,B-NP,O
message,NN,I-NP,O
from,IN,B-PP,O
her,PRP$,B-NP,O
will,NN,I-NP,O
be,VB,B-VP,O
read,VBN,I-VP,O
out,RB,B-ADVP,O
during,IN,B-PP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
and,CC,O,O
one,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
sprinter,NN,I-NP,O
's,POS,B-NP,O
relatives,NNS,I-NP,O
is,VBZ,B-VP,O
expected,VBN,I-VP,O
to,TO,I-VP,O
attend,VB,I-VP,O
.,.,O,O
