0,1,2,3
George,NNP,B-NP,B-PER
Garang,NNP,I-NP,I-PER
",",",",O,O
Nairobi,NNP,B-NP,B-LOC
spokesman,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
Sudan,NNP,I-NP,B-ORG
People,NNP,I-NP,I-ORG
's,POS,B-NP,I-ORG
Liberation,NNP,I-NP,I-ORG
Army,NNP,I-NP,I-ORG
(,(,O,O
SPLA,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
was,VBD,B-VP,O
urgently,RB,I-VP,O
trying,VBG,I-VP,O
to,TO,I-VP,O
contact,VB,I-VP,O
SPLA,NNP,B-NP,B-ORG
commander,NN,I-NP,O
Nuour,NNP,I-NP,B-PER
Marial,NNP,I-NP,I-PER
at,IN,B-PP,O
Mapourdit,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
south,NN,I-NP,O
to,TO,B-PP,O
free,JJ,B-NP,O
the,DT,B-NP,O
six,CD,I-NP,O
.,.,O,O
