0,1,2,3
The,DT,B-NP,O
television,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
did,VBD,B-VP,O
not,RB,I-VP,O
say,VB,I-VP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
security,NN,I-NP,O
forces,NNS,I-NP,O
killed,VBD,B-VP,O
the,DT,B-NP,O
rebels,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
the,DT,B-NP,O
four,CD,I-NP,O
arrested,VBN,B-VP,O
men,NNS,B-NP,O
confessed,VBD,B-VP,O
details,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
assassination,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
French,NNP,I-NP,B-MISC
Roman,NNP,I-NP,B-MISC
Catholic,NNP,I-NP,I-MISC
Bishop,NNP,I-NP,O
Pierre,NNP,I-NP,B-PER
Claverie,NNP,I-NP,I-PER
.,.,O,O
