0,1,2,3
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
's,POS,B-NP,O
triumphal,JJ,I-NP,O
appearance,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Democratic,JJ,I-NP,B-MISC
convention,NN,I-NP,O
",",",",O,O
a,DT,B-NP,O
vital,JJ,I-NP,O
moment,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
bid,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
second,JJ,I-NP,O
term,NN,I-NP,O
",",",",O,O
was,VBD,B-VP,O
marred,VBN,I-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
resignation,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
top,JJ,I-NP,O
adviser,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
reported,JJ,I-NP,O
sex,NN,I-NP,O
scandal,NN,I-NP,O
.,.,O,O
