0,1,2,3
A,DT,B-NP,O
former,JJ,I-NP,O
lawyer,NN,I-NP,O
",",",",O,O
he,PRP,B-NP,O
was,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
front,JJ,I-NP,O
line,NN,I-NP,O
of,IN,B-PP,O
President,NNP,B-NP,O
Bill,NNP,I-NP,B-PER
Clinton,NNP,I-NP,I-PER
's,POS,B-NP,O
battle,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Republican-led,JJ,I-NP,B-MISC
Congress,NNP,I-NP,B-ORG
over,IN,B-PP,O
the,DT,B-NP,O
budget,NN,I-NP,O
but,CC,O,O
has,VBZ,B-VP,O
opposed,VBN,I-VP,O
the,DT,B-NP,O
president,NN,I-NP,O
's,POS,B-NP,O
decision,NN,I-NP,O
to,TO,B-VP,O
sign,VB,I-VP,O
the,DT,B-NP,O
Republican-written,JJ,I-NP,B-MISC
welfare,NN,I-NP,O
reform,NN,I-NP,O
bill,NN,I-NP,O
.,.,O,O
