0,1,2,3
 ,O,O,<UNK>
Before,IN,B-PP,O
when,WRB,B-ADVP,O
I,PRP,B-NP,O
was,VBD,B-VP,O
on,IN,B-PP,O
tour,NN,B-NP,O
",",",",O,O
I,PRP,B-NP,O
always,RB,B-ADVP,O
felt,VBD,B-VP,O
I,PRP,B-NP,O
had,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
in,IN,B-PP,O
bed,NN,B-NP,O
by,IN,B-PP,O
9:30,CD,B-NP,O
or,CC,I-NP,O
10,CD,I-NP,O
o'clock,NN,I-NP,O
and,CC,O,O
I,PRP,B-NP,O
had,VBD,B-VP,O
to,TO,I-VP,O
be,VB,I-VP,O
up,RP,B-PRT,O
at,IN,B-PP,O
a,DT,B-NP,O
certain,JJ,I-NP,O
time,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Rafter,NNP,B-NP,B-PER
said,VBD,B-VP,O
.,.,O,O
 ,O,O,<UNK>
