0,1,2,3
A,DT,B-NP,O
crowd,NN,I-NP,O
of,IN,B-PP,O
"2,000",CD,B-NP,O
paid,VBD,B-VP,O
$,$,B-NP,O
10,CD,I-NP,O
a,DT,B-NP,O
head,NN,I-NP,O
to,TO,B-VP,O
hear,VB,I-VP,O
the,DT,B-NP,O
former,JJ,I-NP,O
star,NN,I-NP,O
running,VBG,B-VP,O
back,RB,B-ADVP,O
for,IN,B-PP,O
the,DT,B-NP,O
Buffalo,NNP,I-NP,B-ORG
Bills,NNS,I-NP,I-ORG
professional,JJ,I-NP,O
football,NN,I-NP,O
club,NN,I-NP,O
and,CC,O,O
a,DT,B-NP,O
Football,NNP,I-NP,B-MISC
Hall,NNP,I-NP,I-MISC
of,IN,B-PP,I-MISC
Fame,NN,B-NP,I-MISC
member,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
night,NN,I-NP,O
.,.,O,O
