0,1,2,3
Hurte,NNP,B-NP,B-PER
Sierd,NNP,I-NP,I-PER
Zylstra,NNP,I-NP,I-PER
and,CC,O,O
his,PRP$,B-NP,O
wife,NN,I-NP,O
",",",",O,O
Jetsi,NNP,B-NP,B-PER
Hendrika,NNP,I-NP,I-PER
Coers,NNPS,I-NP,I-PER
",",",",O,O
both,DT,B-NP,O
50,CD,I-NP,O
",",",",O,O
were,VBD,B-VP,O
abducted,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
teak,JJ,I-NP,O
plantation,NN,I-NP,O
they,PRP,B-NP,O
managed,VBD,B-VP,O
late,JJ,B-NP,O
Saturday,NNP,I-NP,O
or,CC,O,O
early,JJ,B-NP,O
Sunday,NNP,I-NP,O
by,IN,B-PP,O
at,IN,B-NP,O
least,JJS,I-NP,O
two,CD,I-NP,O
men,NNS,I-NP,O
demanding,VBG,B-VP,O
$,$,B-NP,O
1.5,CD,I-NP,O
million,CD,I-NP,O
ransom,NN,I-NP,O
",",",",O,O
authorities,NNS,B-NP,O
said,VBD,B-VP,O
.,.,O,O
