0,1,2,3
 ,O,O,<UNK>
There,EX,B-NP,O
were,VBD,B-VP,O
big,JJ,B-NP,O
buyers,NNS,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
base,NN,I-NP,O
of,IN,B-PP,O
where,WRB,B-ADVP,O
the,DT,B-NP,O
market,NN,I-NP,O
sold,VBN,B-VP,O
to,TO,I-VP,O
",",",",O,O
and,CC,O,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
currency,NN,I-NP,O
got,VBD,B-VP,O
bought,VBN,I-VP,O
back,RB,B-ADVP,O
on,IN,B-PP,O
talk,NN,B-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
samurai,NN,I-NP,O
the,DT,B-NP,O
market,NN,I-NP,O
got,VBD,B-VP,O
bought,VBN,I-VP,O
back,RB,B-ADVP,O
again,RB,B-ADVP,O
",",",",O,O
 ,O,O,<UNK>
a,DT,B-NP,O
dealer,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
