0,1,2,3
South,NNP,B-NP,B-LOC
Korea,NNP,I-NP,I-LOC
has,VBZ,B-VP,O
told,VBN,I-VP,O
its,PRP$,B-NP,O
overseas,JJ,I-NP,O
missions,NNS,I-NP,O
to,TO,B-VP,O
step,VB,I-VP,O
up,RP,B-PRT,O
security,NN,B-NP,O
since,IN,B-PP,O
its,PRP$,B-NP,O
embassy,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
former,JJ,I-NP,O
Yugoslavia,NNP,I-NP,B-LOC
received,VBD,B-VP,O
a,DT,B-NP,O
threat,NN,I-NP,O
over,IN,B-PP,O
Seoul,NNP,B-NP,B-LOC
's,POS,B-NP,O
crackdown,NN,I-NP,O
on,IN,B-PP,O
radical,JJ,B-NP,O
students,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
foreign,JJ,I-NP,O
ministry,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
