0,1,2,3
After,IN,B-PP,O
breaking,VBG,B-VP,O
the,DT,B-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
women,NNS,I-NP,O
's,POS,B-NP,O
mile,NN,I-NP,O
in,IN,B-PP,O
Zurich,NNP,B-NP,B-LOC
last,JJ,B-NP,O
Wednesday,NNP,I-NP,O
",",",",O,O
the,DT,B-NP,O
Olympic,JJ,I-NP,B-MISC
800,CD,I-NP,O
and,CC,I-NP,O
"1,500",CD,I-NP,O
metres,NNS,I-NP,O
champion,VBP,B-VP,O
clocked,VBN,I-VP,O
two,CD,B-NP,O
minutes,NNS,I-NP,O
28.98,CD,I-NP,O
seconds,NNS,I-NP,O
over,IN,B-PP,O
"1,000",CD,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
Brussels,NNP,I-NP,B-LOC
grand,JJ,I-NP,O
prix,JJ,I-NP,O
meeting,NN,I-NP,O
.,.,O,O
