0,1,2,3
The,DT,B-NP,O
San,NNP,I-NP,B-LOC
Jose,NNP,I-NP,I-LOC
",",",",O,O
Calif.,NNP,B-NP,B-LOC
",",",",I-NP,O
company,NN,I-NP,O
was,VBD,B-VP,O
up,RB,B-ADVP,O
2-1/8,JJ,I-ADVP,O
at,IN,B-PP,O
11-3/8,CD,B-NP,O
after,IN,B-PP,O
its,PRP$,B-NP,O
announcement,NN,I-NP,O
Wednesday,NNP,B-NP,O
that,IN,B-SBAR,O
it,PRP,B-NP,O
planned,VBD,B-VP,O
to,TO,I-VP,O
pull,VB,I-VP,O
out,IN,B-PP,O
of,IN,B-PP,O
the,DT,B-NP,O
highly,RB,I-NP,O
competitive,JJ,I-NP,O
modem-chip,NN,I-NP,O
business,NN,I-NP,O
and,CC,I-NP,O
focus,NN,I-NP,O
instead,RB,B-CONJP,O
on,IN,B-PP,O
the,DT,B-NP,O
fast-growing,JJ,I-NP,O
market,NN,I-NP,O
for,IN,B-PP,O
computer,NN,B-NP,O
networking,NN,I-NP,O
equipment,NN,I-NP,O
.,.,O,O
