0,1,2,3
This,DT,B-NP,O
year,NN,I-NP,O
's,POS,B-NP,O
race,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
route,NN,I-NP,O
of,IN,B-PP,O
which,WDT,B-NP,O
was,VBD,B-VP,O
keep,VB,I-VP,O
a,DT,B-NP,O
secret,JJ,I-NP,O
until,IN,B-SBAR,O
Friday,NNP,B-NP,O
evening,NN,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
being,VBG,I-VP,O
held,VBN,I-VP,O
near,IN,B-PP,O
Pemberton,NNP,B-NP,B-LOC
",",",",O,O
British,NNP,B-NP,B-LOC
Columbia,NNP,I-NP,I-LOC
",",",",O,O
about,RB,B-NP,O
100,CD,I-NP,O
miles,NNS,I-NP,O
(,(,O,O
160,CD,B-NP,O
km,NN,I-NP,O
),),O,O
northeast,RB,B-ADVP,O
of,IN,B-PP,O
Vancouver,NNP,B-NP,B-LOC
.,.,O,O
