0,1,2,3
The,DT,B-NP,O
WSRL,NNP,I-NP,B-ORG
plant,NN,I-NP,O
",",",",O,O
located,VBN,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
western,JJ,I-NP,O
Indian,JJ,I-NP,B-MISC
state,NN,I-NP,O
of,IN,B-PP,O
Gujarat,NN,B-NP,B-LOC
",",",",O,O
will,MD,B-VP,O
have,VB,I-VP,O
a,DT,B-NP,O
capacity,NN,I-NP,O
to,TO,B-VP,O
manufacture,VB,I-VP,O
"175,000",CD,B-NP,O
tonnes,VBZ,B-VP,O
per,IN,B-PP,O
annum,NN,B-NP,O
of,IN,B-PP,O
longitudinal,JJ,B-NP,O
pipes,NNS,I-NP,O
and,CC,O,O
"25,000",CD,B-NP,O
tonnes,VBZ,B-VP,O
per,IN,B-PP,O
annum,NN,B-NP,O
of,IN,B-PP,O
spiral,NN,B-NP,O
welded,VBN,B-VP,O
pipes,NNS,B-NP,O
",",",",O,O
the,DT,B-NP,O
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
