0,1,2,3
Collective,JJ,B-NP,O
farms,NNS,I-NP,O
will,MD,B-VP,O
last,VB,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
next,JJ,I-NP,O
few,JJ,I-NP,O
years,NNS,I-NP,O
",",",",O,O
because,IN,B-SBAR,O
most,JJS,B-NP,O
private,JJ,I-NP,O
farms,NNS,I-NP,O
now,RB,B-ADVP,O
only,RB,B-ADVP,O
produce,VBP,B-VP,O
enough,RB,B-NP,O
to,TO,B-VP,O
feed,VB,I-VP,O
themselves,PRP,B-NP,O
with,IN,B-PP,O
maybe,RB,B-NP,O
a,DT,I-NP,O
little,JJ,I-NP,O
extra,NN,I-NP,O
to,TO,B-VP,O
sell,VB,I-VP,O
",",",",O,O
said,VBD,B-VP,O
one,CD,B-NP,O
private,JJ,I-NP,O
farmer,NN,I-NP,O
:,:,O,O
 ,O,O,<UNK>
In,IN,B-PP,O
the,DT,B-NP,O
future,NN,I-NP,O
",",",",O,O
maybe,RB,B-ADVP,O
",",",",O,O
but,CC,O,O
it,PRP,B-NP,O
's,VBZ,B-VP,O
better,JJR,B-ADJP,O
not,RB,B-VP,O
to,TO,I-VP,O
hurry,VB,I-VP,O
.,.,O,O
