0,1,2,3
 ,O,O,<UNK>
Rubin,NNP,B-NP,B-PER
has,VBZ,B-VP,O
done,VBN,I-VP,O
a,DT,B-NP,O
fine,JJ,I-NP,O
job,NN,I-NP,O
in,IN,B-PP,O
that,DT,B-NP,O
position,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Michael,NNP,B-NP,B-PER
Faust,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
portfolio,NN,I-NP,O
manager,NN,I-NP,O
at,IN,B-PP,O
Bailard,NNP,B-NP,B-ORG
",",",",I-NP,I-ORG
Biehl,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Kaiser,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
manages,VBZ,B-VP,O
just,RB,B-NP,O
under,IN,I-NP,O
$,$,I-NP,O
1,CD,I-NP,O
billion,CD,I-NP,O
in,IN,B-PP,O
global,JJ,B-NP,O
stocks,NNS,I-NP,O
and,CC,I-NP,O
bonds,NNS,I-NP,O
.,.,O,O
