0,1,2,3
PUNR,NNP,B-NP,B-ORG
leader,NN,I-NP,O
Gheorghe,NNP,I-NP,B-PER
Funar,NNP,I-NP,I-PER
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
Iliescu,NNP,I-NP,B-PER
",",",",O,O
in,IN,B-PP,O
power,NN,B-NP,O
since,IN,B-PP,O
the,DT,B-NP,O
fall,NN,I-NP,O
of,IN,B-PP,O
communism,NN,B-NP,O
in,IN,B-PP,O
1989,CD,B-NP,O
",",",",O,O
should,MD,B-VP,O
be,VB,I-VP,O
impeached,VBN,I-VP,O
for,IN,B-PP,O
treason,NN,B-NP,O
for,IN,B-PP,O
compromising,VBG,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
issue,NN,I-NP,O
of,IN,B-PP,O
ethnic,JJ,B-NP,O
Hungarian,JJ,I-NP,B-MISC
minority,NN,I-NP,O
rights,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
treaty,NN,I-NP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
be,VB,I-VP,O
signed,VBN,I-VP,O
next,JJ,B-NP,O
month,NN,I-NP,O
.,.,O,O
