0,1,2,3
Machado,NNP,B-NP,B-PER
",",",",O,O
19,CD,B-NP,O
",",",",O,O
flew,VBD,B-VP,O
to,TO,B-PP,O
Los,NNP,B-NP,B-LOC
Angeles,NNP,I-NP,I-LOC
after,IN,B-PP,O
slipping,VBG,B-VP,O
away,RB,B-ADVP,O
from,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-LOC
Mexico,NNP,I-NP,I-LOC
desert,NN,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Las,NNP,B-NP,B-LOC
Cruces,NNP,I-NP,I-LOC
",",",",O,O
where,WRB,B-ADVP,O
she,PRP,B-NP,O
attended,VBD,B-VP,O
the,DT,B-NP,O
1996,CD,I-NP,B-MISC
Miss,NNP,B-NP,I-MISC
Teen,NNP,I-NP,I-MISC
USA,NNP,I-NP,I-MISC
pageant,NN,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
